trade_date,open,close,high,low,volume,amount
2022-12-16,3156.135,3167.858,3175.353,3151.609,25977179500,
2022-12-19,3165.309,3107.115,3170.255,3096.098,27851354100,
2022-12-20,3098.953,3073.766,3100.748,3061.51,21883676600,
2022-12-21,3078.331,3068.411,3085.795,3060.554,18906792000,
2022-12-22,3085.8,3054.431,3096.245,3044.599,22363953700,
2022-12-23,3038.842,3045.866,3061.867,3031.536,19202030500,
2022-12-26,3048.196,3065.563,3071.836,3047.349,20650389300,
2022-12-27,3077.747,3095.568,3098.078,3074.313,22221832200,
2022-12-28,3088.617,3087.4,3098.65,3079.434,22455415100,
2022-12-29,3076.726,3073.702,3086.005,3064.459,21557067600,
2022-12-30,3084.523,3089.258,3096.314,3082.196,21754534400,
2023-01-03,3087.513,3116.512,3119.856,3073.054,28137036200,
2023-01-04,3117.571,3123.516,3129.094,3109.451,27331362600,
2023-01-05,3132.761,3155.216,3159.427,3130.23,25700301800,
2023-01-06,3155.075,3157.637,3170.742,3151.841,25738025500,
2023-01-09,3169.374,3176.085,3183.583,3165.428,25811521800,
2023-01-10,3178.022,3169.507,3178.157,3165.145,23298417500,
2023-01-11,3172.376,3161.838,3184.757,3160.89,23774286900,
2023-01-12,3167.273,3163.451,3171.591,3153.404,21667130500,
2023-01-13,3170.355,3195.306,3195.307,3167.51,22022689700,
2023-01-16,3198.519,3227.592,3251.374,3197.319,30674954900,
2023-01-17,3229.435,3224.245,3231.265,3211.757,22659223000,
2023-01-18,3227.595,3224.406,3234.817,3220.37,21210973000,
2023-01-19,3221.518,3240.279,3240.279,3210.383,22646503000,
2023-01-20,3247.203,3264.814,3267.058,3247.203,27321918200,
2023-01-30,3308.869,3269.318,3310.49,3266.758,35332582900,
2023-01-31,3266.144,3255.669,3277.252,3252.015,30016295700,
2023-02-01,3262.196,3284.921,3284.922,3245.411,33950941000,
2023-02-02,3291.783,3285.671,3295.764,3272.414,33341313300,
2023-02-03,3275.658,3263.406,3275.658,3235.353,29334281400,
2023-02-06,3244.701,3238.698,3250.351,3226.211,26705310700,
2023-02-07,3245.23,3248.094,3250.033,3233.833,25094645000,
2023-02-08,3251.501,3232.106,3257.114,3230.439,23453048100,
2023-02-09,3227.728,3270.383,3270.383,3225.772,25475452900,
2023-02-10,3266.437,3260.673,3269.994,3247.23,26062692600,
2023-02-13,3256.988,3284.16,3285.091,3252.633,29721318800,
2023-02-14,3288.974,3293.283,3293.734,3279.189,27097416800,
2023-02-15,3294.015,3280.492,3296.2,3274.551,26993912300,
2023-02-16,3281.735,3249.03,3308.828,3231.342,38086354500,
2023-02-17,3244.733,3224.024,3262.473,3223.258,27845123700,
2023-02-20,3230.473,3290.338,3291.039,3225.843,32500773300,
2023-02-21,3291.631,3306.524,3308.791,3282.436,32440944900,
2023-02-22,3292.049,3291.148,3307.034,3286.721,25540398500,
2023-02-23,3293.522,3287.477,3307.439,3275.362,26232430400,
2023-02-24,3287.255,3267.16,3288.392,3253.975,23420630600,
2023-02-27,3257.0,3258.034,3276.579,3251.721,24285534400,
2023-02-28,3265.742,3279.605,3280.415,3246.145,25162503200,
2023-03-01,3279.136,3312.348,3315.16,3272.035,31839870400,
2023-03-02,3308.011,3310.654,3320.744,3306.455,32852001600,
2023-03-03,3314.773,3328.393,3330.605,3302.623,34399691900,
2023-03-06,3332.024,3322.026,3333.062,3308.726,34053044600,
2023-03-07,3320.211,3285.099,3342.859,3284.41,38995795600,
2023-03-08,3271.88,3283.248,3283.248,3263.693,26044354700,
2023-03-09,3285.943,3276.094,3289.06,3260.0,26402185900,
2023-03-10,3255.512,3230.077,3262.147,3229.496,28113541000,
2023-03-13,3228.124,3268.696,3268.696,3228.124,29492808700,
2023-03-14,3261.922,3245.312,3262.003,3216.993,31990603300,
2023-03-15,3261.028,3263.315,3273.123,3256.857,30516879800,
2023-03-16,3244.47,3226.891,3257.433,3224.722,32738963200,
2023-03-17,3245.26,3250.546,3279.923,3240.157,34300102200,
2023-03-20,3253.93,3234.91,3267.993,3231.646,39251739100,
2023-03-21,3240.839,3255.651,3256.0,3237.893,30181077900,
2023-03-22,3263.413,3265.748,3279.394,3255.739,29084046200,
2023-03-23,3258.779,3286.649,3286.649,3252.992,30611839300,
2023-03-24,3282.739,3265.654,3282.739,3260.844,32451333700,
2023-03-27,3261.824,3251.397,3261.824,3229.704,33786120600,
2023-03-28,3256.602,3245.376,3264.098,3241.737,29568266000,
2023-03-29,3253.621,3240.057,3254.556,3229.585,29690050800,
2023-03-30,3243.068,3261.249,3263.738,3220.985,29989829500,
2023-03-31,3263.406,3272.86,3278.423,3260.04,28361374600,
2023-04-03,3277.34,3296.396,3299.732,3276.416,35767677500,
2023-04-04,3297.183,3312.558,3312.562,3290.993,38587161700,
2023-04-06,3302.751,3312.628,3314.526,3296.055,32715542400,
2023-04-07,3312.481,3327.646,3328.846,3308.061,28303224700,
2023-04-10,3331.505,3315.358,3332.715,3309.917,34081984500,
2023-04-11,3317.077,3313.571,3317.448,3298.25,32056605500,
2023-04-12,3316.862,3327.182,3330.708,3315.399,34302531500,
2023-04-13,3321.273,3318.364,3334.47,3309.252,34786210600,
2023-04-14,3326.37,3338.153,3340.076,3316.81,33829927500,
2023-04-17,3337.061,3385.61,3385.61,3336.388,40280992600,
2023-04-18,3379.227,3393.331,3396.175,3375.78,34839948600,
2023-04-19,3391.355,3370.128,3394.959,3364.642,34612344300,
2023-04-20,3367.053,3367.031,3371.368,3344.016,35035496500,
2023-04-21,3363.999,3301.258,3367.609,3301.258,38739509800,
2023-04-24,3300.813,3275.413,3303.091,3264.935,35425562600,
2023-04-25,3276.403,3264.872,3288.569,3229.446,38089572900,
2023-04-26,3255.217,3264.101,3277.98,3239.989,35791784200,
2023-04-27,3256.228,3285.884,3299.301,3253.112,34159053400,
2023-04-28,3283.122,3323.275,3324.881,3283.122,40155478500,
2023-05-04,3306.483,3350.459,3352.746,3302.028,48336491600,
2023-05-05,3350.654,3334.503,3364.142,3321.187,43650449400,
2023-05-08,3340.99,3395.004,3400.177,3340.99,53410365900,
2023-05-09,3402.394,3357.671,3418.953,3356.118,57301330900,
2023-05-10,3347.702,3319.151,3349.721,3305.251,45173973100,
2023-05-11,3323.658,3309.551,3333.25,3307.289,35425827100,
2023-05-12,3304.458,3272.362,3319.131,3271.431,34731498300,
2023-05-15,3269.878,3310.737,3310.737,3235.868,38804588700,
2023-05-16,3310.161,3290.987,3317.901,3282.492,32247941000,
2023-05-17,3281.966,3284.232,3298.519,3269.894,28574405000,
2023-05-18,3288.411,3297.32,3313.862,3284.168,30996747200,
2023-05-19,3288.891,3283.542,3302.342,3268.224,28540406400,
2023-05-22,3278.596,3296.47,3308.533,3276.54,27388999800,
2023-05-23,3294.788,3246.238,3298.226,3246.238,27527908300,
2023-05-24,3237.705,3204.749,3237.705,3204.381,28872025700,
2023-05-25,3197.364,3201.261,3207.021,3168.572,28358892500,
2023-05-26,3198.883,3212.504,3220.774,3179.822,26170047900,
2023-05-29,3219.755,3221.448,3230.971,3208.955,29738948700,
2023-05-30,3214.673,3224.213,3230.632,3186.626,30353246000,
2023-05-31,3214.655,3204.564,3216.36,3190.274,29457333800,
2023-06-01,3196.155,3204.635,3225.093,3189.517,31233075900,
2023-06-02,3212.449,3230.069,3233.992,3211.737,29466709800,
2023-06-05,3231.811,3232.441,3244.18,3221.625,27806020300,
2023-06-06,3228.407,3195.34,3247.349,3189.269,30828587200,
2023-06-07,3197.468,3197.759,3210.33,3188.005,25806340000,
2023-06-08,3194.835,3213.586,3225.526,3180.535,29353074100,
2023-06-09,3213.033,3231.406,3231.406,3206.103,31415550100,
2023-06-12,3225.305,3228.834,3239.437,3210.714,31378444400,
2023-06-13,3223.896,3233.673,3235.085,3215.499,28062845400,
2023-06-14,3238.119,3228.989,3248.461,3226.774,30353726000,
2023-06-15,3230.451,3252.975,3252.975,3229.145,31325575200,
2023-06-16,3256.299,3273.334,3276.552,3255.499,32628184600,
2023-06-19,3271.164,3255.806,3271.164,3251.779,32775304700,
2023-06-20,3252.544,3240.365,3252.844,3237.786,29826059600,
2023-06-21,3230.114,3197.901,3236.363,3197.901,29437737200,
2023-06-26,3177.229,3150.619,3181.076,3144.248,30812981100,
2023-06-27,3153.313,3189.443,3194.409,3148.266,28760432700,
2023-06-28,3183.487,3189.376,3192.659,3157.123,27623194800,
2023-06-29,3185.424,3182.381,3196.503,3179.525,25034007400,
2023-06-30,3178.924,3202.062,3212.993,3177.991,26537987300,
2023-07-03,3209.162,3243.975,3246.861,3209.162,31237139500,
2023-07-04,3241.231,3245.349,3246.958,3233.99,27924872100,
2023-07-05,3240.049,3222.947,3241.835,3218.602,26401642600,
2023-07-06,3215.863,3205.575,3229.48,3199.716,24611903200,
2023-07-07,3197.472,3196.609,3212.047,3189.211,25568846900,
2023-07-10,3208.735,3203.696,3216.535,3192.658,23656036700,
2023-07-11,3211.122,3221.367,3221.68,3200.385,22760046700,
2023-07-12,3220.376,3196.134,3224.331,3193.437,27142338600,
2023-07-13,3202.699,3236.48,3238.468,3202.699,27662050800,
2023-07-14,3240.97,3237.701,3248.385,3233.999,27332749400,
2023-07-17,3219.016,3209.63,3219.016,3195.886,25020837600,
2023-07-18,3206.786,3197.82,3210.248,3190.005,23503025900,
2023-07-19,3195.009,3198.836,3204.361,3181.561,21735586000,
2023-07-20,3201.911,3169.522,3209.055,3165.674,23893289100,
2023-07-21,3163.421,3167.745,3185.636,3157.334,22533136300,
2023-07-24,3157.469,3164.161,3178.734,3151.125,21659521100,
2023-07-25,3201.458,3231.521,3231.749,3201.458,34861771400,
2023-07-26,3228.087,3223.028,3229.892,3212.88,31720605100,
2023-07-27,3225.476,3216.671,3245.603,3210.47,32711886700,
2023-07-28,3206.741,3275.926,3280.278,3200.994,41106843400,
2023-07-31,3287.209,3291.04,3322.129,3281.013,45903099400,
2023-08-01,3288.76,3290.949,3305.34,3279.566,45989083300,
2023-08-02,3281.858,3261.69,3290.82,3252.304,40534149900,
2023-08-03,3254.565,3280.463,3280.864,3247.272,38469131700,
2023-08-04,3296.094,3288.084,3315.049,3281.734,47092769700,
2023-08-07,3276.776,3268.831,3276.776,3258.537,36034148400,
2023-08-08,3260.722,3260.62,3274.519,3246.675,31652073300,
2023-08-09,3251.152,3244.487,3257.082,3240.289,27121853800,
2023-08-10,3242.206,3254.56,3257.03,3234.116,28741214200,
2023-08-11,3254.475,3189.248,3254.475,3189.248,33013775000,
2023-08-14,3159.714,3178.427,3180.507,3141.655,29984032700,
2023-08-15,3180.558,3176.176,3186.234,3147.346,27325192200,
2023-08-16,3164.702,3150.128,3176.626,3149.723,28172829200,
2023-08-17,3137.351,3163.739,3167.446,3123.25,29469258600,
2023-08-18,3165.1,3131.953,3179.116,3131.953,29439035200,
2023-08-21,3125.99,3092.978,3134.957,3092.978,26575342300,
2023-08-22,3103.781,3120.334,3126.784,3074.531,30931633500,
2023-08-23,3116.266,3078.402,3116.377,3077.606,27224412400,
2023-08-24,3085.911,3082.244,3106.182,3072.951,30002463700,
2023-08-25,3068.615,3064.075,3085.047,3053.037,29334768600,
2023-08-28,3219.043,3098.636,3219.043,3089.119,48560776400,
2023-08-29,3091.938,3135.887,3145.761,3090.438,39887578000,
2023-08-30,3144.407,3137.138,3153.689,3126.902,34751186700,
2023-08-31,3134.553,3119.876,3139.98,3113.946,31344824200,
2023-09-01,3126.023,3133.247,3143.846,3123.19,29231099200,
2023-09-04,3145.944,3177.06,3177.06,3143.379,36639114000,
2023-09-05,3169.738,3154.369,3169.738,3150.075,29406184900,
2023-09-06,3147.136,3158.077,3162.155,3136.9,26700223000,
2023-09-07,3152.203,3122.352,3152.266,3120.823,26926473300,
2023-09-08,3114.23,3116.719,3126.041,3104.674,22812506400,
2023-09-11,3119.61,3142.779,3155.103,3113.816,29044291700,
2023-09-12,3140.341,3137.059,3147.514,3134.318,23467205100,
2023-09-13,3137.772,3123.067,3143.758,3106.969,24970103800,
2023-09-14,3124.848,3126.551,3135.025,3111.859,26399013800,
2023-09-15,3133.588,3117.743,3141.964,3107.448,29202636500,
2023-09-18,3110.44,3125.932,3128.701,3098.496,25944425700,
2023-09-19,3123.986,3124.957,3131.13,3113.525,25365276100,
2023-09-20,3118.667,3108.568,3122.128,3108.158,22812446200,
2023-09-21,3103.175,3084.701,3113.494,3084.701,22865910000,
2023-09-22,3084.757,3132.432,3132.558,3078.801,28597835100,
2023-09-25,3131.208,3115.607,3131.208,3112.151,25807188500,
2023-09-26,3114.021,3102.273,3120.289,3102.273,22264431300,
2023-09-27,3104.04,3107.316,3125.447,3103.844,24049583000,
2023-09-28,3117.755,3110.475,3121.835,3105.94,23632998100,
2023-10-09,3100.0,3096.922,3103.36,3072.642,26442220500,
2023-10-10,3104.365,3075.236,3109.982,3073.186,25532737900,
2023-10-11,3085.699,3078.956,3095.659,3071.936,25991869200,
2023-10-12,3101.705,3107.901,3109.99,3092.177,27482799800,
2023-10-13,3091.997,3088.099,3094.915,3080.548,25508523500,
2023-10-16,3091.065,3073.813,3091.126,3063.686,26388236300,
2023-10-17,3076.428,3083.496,3084.073,3064.89,25901958800,
2023-10-18,3076.58,3058.71,3076.58,3057.059,26864715500,
2023-10-19,3043.196,3005.393,3043.196,3004.775,30403891000,
2023-10-20,2995.358,2983.059,3006.275,2977.173,26711359400,
2023-10-23,2969.786,2939.291,2973.661,2923.511,27890412800,
2023-10-24,2944.311,2962.244,2964.761,2929.088,31098538900,
2023-10-25,2986.407,2974.114,2993.295,2972.418,33239200400,
2023-10-26,2960.104,2988.299,2990.328,2956.006,29181451100,
2023-10-27,2978.403,3017.784,3029.21,2974.88,32180371700,
2023-10-30,3009.61,3021.553,3028.264,3002.348,36060423800,
2023-10-31,3019.646,3018.771,3023.001,3006.609,31985996700,
2023-11-01,3038.182,3023.077,3038.33,3013.933,28011044500,
2023-11-02,3028.665,3009.406,3038.642,3009.121,26879458100,
2023-11-03,3012.465,3030.798,3040.981,3012.465,26848634700,
2023-11-06,3047.13,3058.411,3058.989,3037.694,37294963000,
2023-11-07,3052.92,3057.27,3064.577,3042.469,32685345500,
2023-11-08,3051.153,3052.373,3062.991,3037.289,33567783400,
2023-11-09,3047.653,3053.279,3063.467,3045.834,31562176400,
2023-11-10,3043.559,3038.97,3044.001,3027.088,28554649700,
2023-11-13,3044.032,3046.533,3048.621,3028.168,29043058800,
2023-11-14,3046.817,3056.07,3059.529,3044.426,29484473300,
2023-11-15,3077.029,3072.835,3080.128,3064.346,30425010700,
2023-11-16,3066.855,3050.926,3071.452,3050.926,27107946000,
2023-11-17,3043.617,3054.366,3055.856,3033.747,26760639300,
2023-11-20,3056.927,3068.319,3072.513,3043.515,28755699800,
2023-11-21,3074.828,3067.933,3089.774,3063.345,33073310200,
2023-11-22,3060.498,3043.611,3067.963,3043.611,28905649000,
2023-11-23,3041.678,3061.856,3062.867,3034.297,27659205900,
2023-11-24,3060.331,3040.972,3060.331,3037.201,28778841300,
2023-11-27,3038.186,3031.7,3038.358,3015.008,31051786800,
2023-11-28,3028.598,3038.555,3039.695,3020.231,26892074600,
2023-11-29,3038.464,3021.687,3038.977,3017.661,27795644800,
2023-11-30,3021.103,3029.673,3030.909,3013.768,28294535700,
2023-12-01,3027.353,3031.636,3035.76,3010.233,28608970000,
2023-12-04,3033.298,3022.914,3038.979,3022.348,28816205300,
2023-12-05,3017.01,2972.296,3017.01,2972.296,29394327800,
2023-12-06,2966.948,2968.933,2985.314,2959.603,29410418700,
2023-12-07,2965.652,2966.206,2976.015,2949.144,29624368700,
2023-12-08,2965.39,2969.559,2980.834,2962.327,36913870500,
2023-12-11,2956.291,2991.439,2995.67,2930.422,36021634400,
2023-12-12,2986.328,3003.438,3003.746,2980.446,28763876200,
2023-12-13,2997.336,2968.761,2997.336,2968.761,28275409800,
2023-12-14,2979.699,2958.986,2986.177,2958.066,27145765000,
2023-12-15,2966.302,2942.557,2976.309,2940.027,28932764200,
2023-12-18,2936.575,2930.804,2951.148,2924.325,29308699900,
2023-12-19,2928.763,2932.391,2940.501,2914.125,26592698000,
2023-12-20,2932.119,2902.11,2937.101,2902.04,26556245400,
2023-12-21,2892.02,2918.715,2924.256,2882.02,28254182700,
2023-12-22,2919.288,2914.775,2935.7,2906.509,29662836700,
2023-12-25,2909.875,2918.813,2920.632,2903.987,22981417800,
2023-12-26,2917.971,2898.879,2917.971,2892.837,22814085500,
2023-12-27,2900.149,2914.614,2917.956,2890.165,24790088200,
2023-12-28,2913.11,2954.704,2961.648,2909.389,33921311600,
2023-12-29,2950.837,2974.935,2975.032,2950.017,29067268700,
2024-01-02,2972.775,2962.276,2976.268,2962.276,30414179300,
2024-01-03,2957.112,2967.247,2971.283,2953.29,28545594500,
2024-01-04,2965.509,2954.349,2966.683,2936.635,26498092400,
2024-01-05,2949.822,2929.183,2967.968,2916.721,30104023900,
2024-01-08,2923.457,2887.538,2924.456,2887.538,27027505500,
2024-01-09,2887.11,2893.251,2900.727,2878.412,26295597500,
2024-01-10,2886.981,2877.702,2903.162,2870.416,24404652600,
2024-01-11,2873.798,2886.65,2896.179,2867.722,26705076400,
2024-01-12,2880.04,2881.977,2904.174,2878.875,26160293100,
2024-01-15,2872.556,2886.291,2904.464,2869.224,24461123600,
2024-01-16,2881.56,2893.989,2896.683,2861.13,28628671400,
2024-01-17,2887.292,2833.615,2887.489,2833.615,26125130800,
2024-01-18,2822.667,2845.784,2849.256,2760.978,39039685500,
2024-01-19,2836.975,2832.279,2849.876,2822.843,26666438800,
2024-01-22,2826.503,2756.34,2828.32,2735.372,35016575800,
2024-01-23,2746.892,2770.976,2784.841,2724.157,30874941700,
2024-01-24,2782.142,2820.772,2823.695,2743.397,36907060000,
2024-01-25,2823.826,2906.109,2906.794,2821.709,44200904500,
2024-01-26,2897.915,2910.223,2924.307,2890.482,42110908400,
2024-01-29,2910.607,2883.356,2923.899,2883.333,41058131100,
2024-01-30,2866.28,2830.527,2881.347,2829.25,33566122600,
2024-01-31,2815.504,2788.548,2834.011,2782.587,37710396500,
2024-02-01,2773.424,2770.74,2805.015,2752.782,35288918500,
2024-02-02,2773.295,2730.152,2791.676,2666.334,42623019900,
2024-02-05,2716.081,2702.185,2739.738,2635.09,47899029200,
2024-02-06,2680.485,2789.486,2802.931,2669.673,50284931300,
2024-02-07,2791.515,2829.696,2829.696,2770.529,54711743900,
2024-02-08,2832.486,2865.903,2867.474,2827.902,53110889300,
2024-02-19,2886.587,2910.544,2910.544,2867.71,45896770400,
2024-02-20,2902.877,2922.73,2927.308,2887.474,35013873500,
2024-02-21,2906.024,2950.956,2994.615,2898.05,44424546300,
2024-02-22,2945.447,2988.358,2988.358,2944.499,35413253600,
2024-02-23,2992.912,3004.881,3009.136,2979.973,38008327000,
2024-02-26,3002.118,2977.022,3009.479,2967.057,40902655800,
2024-02-27,2966.417,3015.481,3015.481,2961.148,37298468700,
2024-02-28,3016.256,2957.852,3031.488,2957.852,54410909300,
2024-02-29,2943.624,3015.171,3015.171,2943.624,40969637400,
2024-03-01,3013.823,3027.02,3032.232,3003.763,37913218400,
2024-03-04,3026.607,3039.306,3040.345,3007.683,38776000200,
2024-03-05,3027.103,3047.793,3052.541,3022.178,38350995500,
2024-03-06,3041.752,3039.931,3060.563,3034.354,34098273900,
2024-03-07,3040.211,3027.401,3063.692,3023.118,37715439100,
2024-03-08,3026.165,3046.019,3049.194,3016.903,31920439200,
2024-03-11,3042.619,3068.455,3068.455,3035.445,36160882100,
2024-03-12,3068.182,3055.935,3075.131,3044.857,41574391400,
2024-03-13,3053.341,3043.835,3061.951,3031.899,36504745300,
2024-03-14,3042.413,3038.234,3059.998,3020.637,36407229000,
2024-03-15,3031.523,3054.636,3056.447,3023.215,36026846300,
2024-03-18,3057.209,3084.926,3085.312,3055.922,40665350800,
2024-03-19,3077.981,3062.756,3090.046,3062.628,38412368000,
2024-03-20,3058.648,3079.686,3081.755,3056.645,34918772900,
2024-03-21,3084.412,3077.113,3090.051,3069.272,36687796800,
2024-03-22,3070.548,3048.034,3073.206,3027.762,39474048600,
2024-03-25,3040.501,3026.306,3065.261,3026.306,38748538900,
2024-03-26,3026.922,3031.481,3036.494,3006.26,34592878700,
2024-03-27,3026.814,2993.139,3030.45,2993.139,34319801000,
2024-03-28,2988.59,3010.664,3033.367,2984.12,35320002600,
2024-03-29,3008.376,3041.167,3041.298,3008.167,33482278500,
2024-04-01,3049.021,3077.379,3078.488,3049.021,37539364000,
2024-04-02,3076.875,3074.959,3085.537,3063.981,36730426200,
2024-04-03,3074.893,3069.296,3079.02,3057.397,36321138000,
2024-04-08,3057.326,3047.053,3077.351,3045.469,40293674000,
2024-04-09,3044.614,3048.537,3051.585,3033.209,33348996500,
2024-04-10,3045.961,3027.335,3049.607,3013.59,34899172100,
2024-04-11,3013.573,3034.246,3050.337,3009.897,34089439200,
2024-04-12,3035.577,3019.474,3043.56,3014.83,33422977100,
2024-04-15,3013.672,3057.378,3066.941,2995.542,46123924400,
2024-04-16,3043.551,3007.068,3052.435,3005.34,44807047300,
2024-04-17,3008.061,3071.381,3071.381,3002.056,41335836800,
2024-04-18,3060.031,3074.225,3102.553,3057.761,41632134900,
2024-04-19,3060.299,3065.261,3080.323,3055.058,37554385500,
2024-04-22,3059.065,3044.595,3078.423,3042.542,35721639900,
2024-04-23,3038.612,3021.978,3044.944,3016.517,32559512800,
2024-04-24,3029.403,3044.822,3045.64,3019.124,30526409300,
2024-04-25,3037.927,3052.9,3060.264,3034.65,29228014800,
2024-04-26,3054.979,3088.636,3092.43,3054.979,43938256300,
2024-04-29,3086.682,3113.043,3119.686,3080.586,50692544500,
2024-04-30,3110.159,3104.825,3123.288,3104.294,44021321300,
2024-05-06,3132.512,3140.72,3142.382,3126.769,45065689900,
2024-05-07,3139.664,3147.738,3151.219,3133.69,37910256400,
2024-05-08,3141.487,3128.48,3144.986,3126.173,33400032000,
2024-05-09,3128.164,3154.32,3158.465,3128.164,36088146200,
2024-05-10,3158.589,3154.547,3163.144,3137.152,38428749500,
2024-05-13,3139.475,3148.021,3157.366,3126.17,39703056500,
2024-05-14,3148.849,3145.774,3155.807,3137.609,34352619400,
2024-05-15,3141.252,3119.902,3142.973,3117.929,32102796200,
2024-05-16,3127.184,3122.401,3137.878,3116.163,36741736100,
2024-05-17,3121.713,3154.026,3154.026,3116.784,38391524400,
2024-05-20,3156.148,3171.145,3174.266,3155.99,42686728000,
2024-05-21,3164.683,3157.966,3165.224,3148.342,33578357200,
2024-05-22,3157.189,3158.54,3166.919,3152.457,35409808200,
2024-05-23,3149.875,3116.387,3150.628,3110.277,35394372700,
2024-05-24,3110.753,3088.871,3130.425,3087.794,30653227900,
2024-05-27,3094.14,3124.043,3125.506,3091.989,31939676500,
2024-05-28,3122.388,3109.572,3130.31,3106.365,31006697400,
2024-05-29,3108.027,3111.018,3128.137,3100.98,28997034600,
2024-05-30,3103.708,3091.678,3121.218,3085.384,30238076200,
2024-05-31,3094.759,3086.813,3107.604,3086.813,27607281600,
2024-06-03,3085.981,3078.489,3097.204,3061.277,35756336200,
2024-06-04,3071.32,3091.199,3095.322,3063.588,30928759800,
2024-06-05,3086.051,3065.403,3092.346,3064.736,29054234400,
2024-06-06,3069.439,3048.794,3077.673,3040.83,36986710400,
2024-06-07,3053.915,3051.279,3065.025,3031.044,31634248400,
2024-06-11,3042.134,3028.045,3043.2,3013.861,31048194200,
2024-06-12,3025.296,3037.468,3042.042,3021.309,27945210600,
2024-06-13,3038.086,3028.919,3040.402,3022.822,29786246300,
2024-06-14,3020.959,3032.633,3037.905,3011.577,34874675300,
2024-06-17,3017.717,3015.891,3026.624,3012.045,29576344800,
2024-06-18,3015.071,3030.246,3031.976,3012.523,27362599900,
2024-06-19,3029.099,3018.049,3030.226,3015.326,26129624800,
2024-06-20,3015.722,3005.437,3028.514,3001.768,29551590700,
2024-06-21,2998.241,2998.138,3011.914,2985.929,25500125100,
2024-06-24,2982.826,2963.099,2990.643,2960.127,29865388400,
2024-06-25,2962.765,2949.996,2971.653,2935.538,27320993800,
2024-06-26,2943.447,2972.525,2976.669,2933.33,28238840900,
2024-06-27,2962.696,2945.852,2963.064,2944.898,27054851900,
2024-06-28,2940.303,2967.403,2985.468,2939.984,31520143200,
2024-07-01,2965.245,2994.73,2996.409,2961.856,29778223500,
2024-07-02,2992.856,2997.011,3004.987,2989.47,28136468300,
2024-07-03,2995.664,2982.376,2998.537,2978.069,24628464200,
2024-07-04,2984.83,2957.567,2995.57,2955.29,27426878900,
2024-07-05,2954.372,2949.933,2957.107,2920.205,27232455600,
2024-07-08,2939.837,2922.45,2947.61,2917.232,27753342400,
2024-07-09,2919.573,2959.372,2963.782,2904.039,31506203100,
2024-07-10,2949.026,2939.364,2958.859,2935.33,30154945600,
2024-07-11,2957.25,2970.387,2971.361,2947.403,32837242400,
2024-07-12,2965.612,2971.295,2977.142,2963.303,30371301400,
2024-07-15,2963.847,2974.011,2977.313,2959.129,26899259700,
2024-07-16,2963.9,2976.304,2977.361,2959.666,26078363000,
2024-07-17,2970.808,2962.855,2972.795,2957.948,28230799100,
2024-07-18,2951.143,2977.133,2978.092,2937.905,27802266500,
2024-07-19,2963.514,2982.309,2986.243,2955.12,28093241300,
2024-07-22,2978.193,2964.216,2978.601,2946.561,27874955900,
2024-07-23,2960.5,2915.369,2960.5,2915.368,29629599400,
2024-07-24,2909.152,2901.952,2922.03,2894.289,30611885300,
2024-07-25,2891.892,2886.742,2897.767,2872.85,27463950000,
2024-07-26,2885.995,2890.897,2899.116,2875.396,27838753600,
2024-07-29,2889.473,2891.845,2898.951,2878.583,25689972700,
2024-07-30,2885.215,2879.3,2885.215,2865.149,26247883700,
2024-07-31,2877.541,2938.749,2940.593,2876.301,41272341700,
2024-08-01,2940.12,2932.387,2947.877,2928.826,34662113700,
2024-08-02,2913.02,2905.338,2931.259,2902.72,31220503900,
2024-08-05,2889.363,2860.698,2919.025,2860.698,35554057200,
2024-08-06,2878.651,2867.284,2888.201,2845.335,29730080300,
2024-08-07,2864.01,2869.834,2886.942,2857.725,26309715000,
2024-08-08,2864.758,2869.901,2886.399,2850.875,28912863200,
2024-08-09,2879.873,2862.194,2887.849,2862.194,28425391600,
2024-08-12,2858.895,2858.205,2869.269,2851.295,24424137100,
2024-08-13,2860.41,2867.946,2867.946,2845.31,23167460100,
2024-08-14,2866.243,2850.654,2866.243,2850.401,21788517000,
2024-08-15,2844.201,2877.358,2889.087,2839.388,27190000000,
2024-08-16,2877.94,2879.43,2888.675,2873.06,26365344100,
2024-08-19,2877.954,2893.674,2905.155,2877.771,26168773000,
2024-08-20,2895.551,2866.661,2896.519,2855.329,26365800200,
2024-08-21,2858.939,2856.584,2863.891,2848.151,22920002700,
2024-08-22,2856.2,2848.772,2861.607,2845.502,24539941500,
2024-08-23,2844.77,2854.368,2860.733,2839.337,22669256500,
2024-08-26,2855.474,2855.52,2860.655,2844.383,22735152300,
2024-08-27,2850.877,2848.731,2853.78,2843.158,23069300600,
2024-08-28,2844.327,2837.429,2852.562,2830.962,22873062300,
2024-08-29,2829.451,2823.106,2831.431,2815.383,27751053400,
2024-08-30,2819.65,2842.214,2867.965,2817.014,39751697500,
2024-09-02,2832.35,2811.035,2839.278,2810.374,34071419300,
2024-09-03,2809.173,2802.979,2814.903,2794.911,27573613900,
2024-09-04,2786.505,2784.278,2800.607,2781.935,25745350000,
2024-09-05,2785.264,2788.314,2796.019,2777.471,24204094800,
2024-09-06,2791.765,2765.807,2804.093,2765.639,25364537500,
2024-09-09,2754.724,2736.488,2756.556,2726.967,26146884700,
2024-09-10,2737.881,2744.192,2750.118,2718.627,26215901500,
2024-09-11,2732.731,2721.795,2732.731,2710.621,24226490000,
