trade_date,open,high,low,close,volume,amount
2024-12-16,3642.44,3648.539,3569.278,3586.341,278374030,19810816000.0
2024-12-17,3577.901,3646.738,3546.061,3588.878,272659460,19326116000.0
2024-12-18,3587.414,3614.076,3554.424,3565.322,219423840,15416819000.0
2024-12-19,3523.41,3523.983,3439.905,3465.995,238345960,15039138000.0
2024-12-20,3466.608,3507.872,3462.251,3479.089,175842260,13215818100.0
2024-12-23,3471.05,3483.082,3397.778,3401.653,196070640,12458683400.0
2024-12-24,3395.005,3417.91,3378.941,3417.524,160887690,11479594000.0
2024-12-25,3413.399,3413.862,3357.822,3366.362,141714190,9106926000.0
2024-12-26,3364.921,3387.216,3355.225,3365.753,125790407,8848009400.0
2024-12-27,3361.809,3415.695,3345.914,3390.175,149606660,10634153300.0
2024-12-30,3383.419,3390.024,3339.4,3349.506,141801200,12448156400.0
2024-12-31,3353.263,3451.163,3353.263,3374.424,254250240,18606190000.0
2025-01-02,3348.133,3355.617,3260.646,3284.216,263497110,20690368000.0
2025-01-03,3280.196,3287.327,3183.136,3194.086,220395100,14935152000.0
2025-01-06,3087.639,3140.613,3052.129,3070.002,223610850,18150868000.0
2025-01-07,3079.841,3119.588,3058.898,3119.317,151137680,10937752100.0
2025-01-08,3112.435,3139.889,3050.515,3112.426,184508210,13911832000.0
2025-01-09,3102.33,3163.669,3087.633,3123.979,140338350,11714150700.0
2025-01-10,3118.16,3125.6,3041.161,3041.161,129222047,9528972900.0
2025-01-13,3014.981,3078.564,3012.047,3078.478,128762563,9877396500.0
2025-01-14,3079.633,3179.736,3079.633,3179.583,188805640,14981633000.0
2025-01-15,3171.576,3190.117,3155.125,3173.522,128371084,8830370400.0
2025-01-16,3179.983,3223.952,3131.326,3163.444,141884740,10940391400.0
2025-01-17,3148.207,3220.262,3146.593,3185.159,152007690,10066811000.0
2025-01-20,3204.145,3244.751,3197.735,3211.78,149024670,13345624600.0
2025-01-21,3228.427,3228.427,3159.886,3175.885,111446771,8567156100.0
2025-01-22,3163.822,3163.822,3111.597,3115.295,111296827,10607143000.0
2025-01-23,3144.081,3177.369,3115.215,3115.215,124281770,10880683100.0
2025-01-24,3090.641,3105.616,3073.218,3091.495,145724990,12131727500.0
2025-01-27,3079.043,3100.222,3047.778,3047.778,111110206,10072659600.0
2025-02-05,3039.658,3039.658,2969.468,2978.169,141882910,13242781200.0
2025-02-06,2968.7,3020.438,2968.7,3007.982,152333790,10698871400.0
2025-02-07,3009.405,3075.206,2991.881,3050.035,202027230,15136719000.0
2025-02-10,3052.816,3078.236,3031.366,3078.236,168591440,10308022500.0
2025-02-11,3084.448,3094.464,3025.718,3029.728,155390940,10594695200.0
2025-02-12,3025.624,3075.338,3017.581,3075.338,156036830,11304705500.0
2025-02-13,3074.404,3208.198,3071.864,3187.199,381851390,27510374000.0
2025-02-14,3157.032,3188.39,3142.08,3161.637,215105620,14086654000.0
2025-02-17,3156.202,3193.827,3139.362,3174.774,188974070,14422859000.0
2025-02-18,3161.746,3179.042,3112.679,3122.186,198668170,13116961000.0
2025-02-19,3110.098,3142.093,3088.913,3140.959,166268480,12290226300.0
2025-02-20,3132.424,3166.573,3117.008,3118.86,137344240,10035419800.0
2025-02-21,3125.943,3180.068,3107.372,3145.551,204196380,15454655000.0
2025-02-24,3136.172,3243.031,3136.172,3194.159,263908120,19210359000.0
2025-02-25,3162.974,3162.974,3122.763,3128.286,169360620,12773931200.0
2025-02-26,3131.105,3155.357,3109.189,3155.357,153947750,12100793500.0
2025-02-27,3151.389,3229.132,3147.345,3213.525,266246660,24283320000.0
2025-02-28,3204.461,3312.504,3201.376,3223.377,321892140,25180164000.0
2025-03-03,3219.026,3277.402,3171.222,3187.994,243323740,16487640000.0
2025-03-04,3167.443,3167.443,3107.918,3137.884,170632640,11553738400.0
2025-03-05,3140.314,3143.561,3103.99,3129.229,132301335,10737885100.0
2025-03-06,3135.117,3179.716,3118.947,3174.93,169939350,15759580000.0
2025-03-07,3160.218,3242.505,3152.383,3218.052,216757750,19155951000.0
2025-03-10,3203.243,3226.63,3181.07,3222.896,149923050,13610479000.0
2025-03-11,3195.026,3293.807,3190.63,3293.807,234045650,21271602000.0
2025-03-12,3290.339,3316.047,3251.388,3255.833,186006810,16229544000.0
2025-03-13,3252.5,3307.107,3246.36,3256.999,163255720,12650366800.0
2025-03-14,3261.96,3454.972,3261.96,3424.286,522642840,44325289000.0
2025-03-17,3437.817,3466.112,3382.426,3409.958,356484430,29726792000.0
2025-03-18,3413.557,3418.559,3362.637,3376.479,197476870,16322131000.0
2025-03-19,3365.232,3395.805,3336.518,3347.635,168615120,14968779000.0
2025-03-20,3342.181,3345.224,3296.679,3303.924,166117960,16400784000.0
2025-03-21,3295.942,3345.732,3265.297,3274.131,177224930,15487315000.0
2025-03-24,3253.44,3258.55,3215.669,3249.345,166754410,14229314000.0
2025-03-25,3230.437,3237.419,3192.427,3237.18,129394018,10624425400.0
2025-03-26,3214.598,3257.406,3206.248,3241.318,137278640,8783046800.0
2025-03-27,3217.615,3254.024,3208.554,3237.577,123606629,9515011700.0
2025-03-28,3224.598,3253.528,3184.061,3186.988,139715950,9533633900.0
2025-03-31,3169.672,3184.42,3117.305,3124.243,132439530,10508799200.0
2025-04-01,3129.975,3174.904,3127.735,3152.712,109398008,8273802800.0
2025-04-02,3150.378,3167.197,3134.849,3144.702,91132009,7899308000.0
2025-04-03,3121.216,3216.926,3119.217,3190.835,148855650,14099934000.0
2025-04-07,3087.521,3113.066,2917.421,2975.714,289506290,32220310000.0
2025-04-08,2978.79,3079.301,2978.79,3078.817,245377430,24915040000.0
2025-04-09,3042.697,3149.377,3005.529,3137.321,243178320,21548843000.0
2025-04-10,3134.481,3174.819,3111.193,3173.034,231141250,17906665000.0
2025-04-11,3151.305,3154.718,3100.398,3121.918,174078280,14651751000.0
2025-04-14,3106.852,3146.039,3104.872,3116.556,153434550,11427147600.0
2025-04-15,3111.461,3124.762,3093.673,3106.453,118886265,9664695200.0
2025-04-16,3092.492,3101.249,3040.812,3095.115,127235491,11814583800.0
2025-04-17,3077.596,3123.941,3069.306,3112.121,126356108,11179374400.0
2025-04-18,3102.959,3108.275,3059.781,3075.675,96077040,8161218800.0
2025-04-21,3065.53,3066.303,3048.431,3057.882,105439041,9344681800.0
2025-04-22,3052.164,3071.381,3043.294,3057.77,97452775,9102271100.0
2025-04-23,3054.279,3059.189,3025.03,3037.014,103595206,8582147000.0
2025-04-24,3029.612,3033.057,3001.576,3002.594,108915393,8665403200.0
2025-04-25,2996.558,3022.405,2996.558,3004.678,98575797,7960245800.0
2025-04-28,2999.601,3004.178,2976.53,2978.594,115817101,9522829100.0
2025-04-29,2941.16,2957.552,2919.711,2934.462,141571120,11438446700.0
2025-04-30,2929.448,2958.008,2925.035,2926.201,109576514,10457729000.0
2025-05-06,2929.085,2965.527,2915.064,2965.527,157496640,9983126900.0
2025-05-07,2987.83,2995.18,2961.978,2972.041,131079094,11044859800.0
2025-05-08,2953.429,3010.414,2945.75,2991.045,152835400,12621677600.0
2025-05-09,2986.171,2999.066,2974.346,2985.263,112551376,8562229600.0
2025-05-12,2995.115,3000.399,2974.926,2996.98,115426052,9847863400.0
2025-05-13,3007.013,3014.145,2986.545,2995.092,107275746,8278897200.0
2025-05-14,2986.383,3054.239,2967.013,3026.91,191367950,17910522000.0
2025-05-15,3013.93,3025.72,2987.526,2987.526,115955514,10207652700.0
2025-05-16,2988.344,2988.344,2953.219,2953.848,100549607,9678521400.0
2025-05-19,2925.624,2941.979,2910.397,2941.513,141691310,14849306000.0
2025-05-20,2937.218,2964.332,2935.305,2951.707,105936848,9269876600.0
2025-05-21,2956.879,2969.913,2954.517,2955.213,89332684,8523823100.0
2025-05-22,2959.631,2962.211,2938.263,2944.815,110818342,7441261600.0
2025-05-23,2944.025,2962.02,2915.837,2915.837,135336330,9601056100.0
2025-05-26,2914.495,2936.55,2895.231,2910.991,149545130,12373552200.0
2025-05-27,2909.779,2950.594,2909.779,2936.492,137008880,8740822700.0
2025-05-28,2943.441,2943.992,2914.103,2932.222,132872157,8765997200.0
2025-05-29,2926.488,2937.175,2905.911,2928.457,121167103,9648395400.0
2025-05-30,2922.161,2927.713,2893.108,2893.108,120313654,11368002300.0
2025-06-03,2876.934,2880.046,2859.858,2875.666,157902210,12854105300.0
2025-06-04,2871.489,2897.411,2871.489,2890.789,119974189,10532266800.0
2025-06-05,2892.331,2909.061,2885.95,2895.182,123058638,10836833900.0
2025-06-06,2893.126,2915.257,2886.633,2895.155,107288502,9400851000.0
2025-06-09,2891.875,2903.768,2880.757,2895.488,129864665,14494177000.0
2025-06-10,2896.612,2896.612,2850.064,2870.446,149219250,12680945600.0
2025-06-11,2867.856,2897.657,2867.856,2877.706,114460050,11069186300.0
2025-06-12,2873.185,2873.185,2842.531,2844.891,166185710,18329958000.0
2025-06-13,2833.654,2833.654,2760.137,2760.137,219400030,21047863000.0
2025-06-16,2735.254,2768.819,2719.971,2768.819,172394800,16644689000.0
2025-06-17,2762.261,2782.096,2756.536,2762.807,125392983,11479719100.0
2025-06-18,2799.831,2849.133,2791.096,2791.096,240307410,14996637000.0
2025-06-19,2765.699,2789.345,2748.498,2753.044,170988930,11166639000.0
2025-06-20,2756.345,2842.808,2756.345,2822.594,280700480,18986742000.0
2025-06-23,2791.826,2801.718,2756.697,2793.303,190859940,12587906200.0
2025-06-24,2796.53,2818.665,2796.53,2817.404,167224420,12794152600.0
2025-06-25,2820.527,2822.843,2782.6,2822.522,187398430,14651746000.0
2025-06-26,2820.266,2844.959,2811.864,2825.336,167385350,12770142900.0
2025-06-27,2824.065,2825.124,2804.058,2804.205,137475810,12067651600.0
2025-06-30,2804.453,2873.004,2797.62,2846.703,217362670,14161801000.0
2025-07-01,2833.645,2836.776,2814.572,2823.323,129714468,8885425000.0
