trade_date,open,close,high,low,volume,amount
2022-12-16,2381.68,2373.723,2390.663,2361.893,9516284603,
2022-12-19,2372.925,2346.697,2389.298,2337.402,9166027170,
2022-12-20,2340.515,2310.799,2340.732,2308.566,7356749842,
2022-12-21,2312.523,2303.703,2322.525,2293.578,6980026429,
2022-12-22,2318.713,2295.32,2328.71,2288.523,7606488310,
2022-12-23,2282.325,2286.188,2301.619,2273.038,7365858116,
2022-12-26,2290.256,2331.41,2334.975,2290.159,7195629850,
2022-12-27,2335.565,2359.5,2363.148,2326.31,7847751098,
2022-12-28,2346.038,2338.258,2348.85,2323.483,7140645804,
2022-12-29,2328.734,2349.383,2365.687,2327.688,6936587831,
2022-12-30,2361.966,2346.767,2369.136,2346.767,6958561767,
2023-01-03,2339.981,2356.424,2361.554,2312.309,9365845448,
2023-01-04,2347.003,2335.122,2352.334,2323.722,9027929966,
2023-01-05,2343.782,2399.458,2405.432,2343.715,8590783145,
2023-01-06,2392.655,2422.141,2442.235,2391.335,8557357302,
2023-01-09,2433.346,2440.366,2455.6,2427.807,7838829301,
2023-01-10,2441.497,2474.005,2478.895,2435.193,7200202658,
2023-01-11,2470.639,2445.971,2480.163,2442.734,7368472289,
2023-01-12,2455.733,2458.494,2477.012,2448.759,7012168046,
2023-01-13,2475.137,2493.126,2493.126,2462.874,6812683853,
2023-01-16,2490.72,2539.521,2566.686,2490.72,8338168785,
2023-01-17,2540.566,2545.555,2556.638,2535.18,6746136451,
2023-01-18,2548.702,2543.896,2555.685,2534.427,6716568410,
2023-01-19,2539.891,2571.438,2571.438,2531.956,7385281033,
2023-01-20,2580.272,2585.963,2588.89,2571.831,7728302294,
2023-01-30,2657.393,2613.885,2661.281,2611.129,12002957555,
2023-01-31,2608.12,2580.839,2618.282,2575.532,10462184695,
2023-02-01,2592.449,2613.689,2613.689,2572.333,12898655493,
2023-02-02,2619.793,2602.316,2631.858,2598.122,13660870209,
2023-02-03,2592.843,2580.111,2605.995,2551.826,12309943194,
2023-02-06,2560.46,2544.091,2560.46,2523.709,12652245075,
2023-02-07,2551.133,2537.969,2557.382,2522.546,13528086560,
2023-02-08,2542.244,2525.877,2550.375,2522.526,12710467882,
2023-02-09,2520.83,2569.733,2569.99,2515.51,13622555874,
2023-02-10,2567.086,2545.156,2571.198,2531.871,13819402899,
2023-02-13,2546.145,2573.181,2576.04,2540.847,13684963855,
2023-02-14,2585.967,2565.155,2586.181,2551.47,12597304069,
2023-02-15,2564.54,2547.198,2574.581,2543.635,14035388940,
2023-02-16,2549.427,2512.499,2567.293,2495.159,17575855302,
2023-02-17,2508.259,2449.351,2513.206,2449.351,13568793011,
2023-02-20,2445.643,2480.794,2481.572,2424.63,11768567908,
2023-02-21,2473.599,2469.807,2480.346,2452.84,11555069922,
2023-02-22,2452.387,2451.898,2470.495,2446.194,10386755698,
2023-02-23,2450.962,2457.482,2470.398,2446.413,10869528840,
2023-02-24,2457.532,2428.936,2458.291,2425.66,9577546158,
2023-02-27,2416.428,2409.794,2432.388,2403.655,9558140366,
2023-02-28,2417.575,2429.027,2432.323,2407.756,10090406363,
2023-03-01,2428.1,2443.946,2449.445,2415.947,13033677088,
2023-03-02,2438.582,2418.598,2442.191,2415.124,13129803749,
2023-03-03,2423.672,2422.437,2434.125,2405.296,11116052148,
2023-03-06,2421.425,2431.556,2435.902,2393.919,10438089211,
2023-03-07,2423.026,2383.731,2430.645,2383.504,11210705138,
2023-03-08,2375.866,2377.584,2390.066,2366.246,9392376272,
2023-03-09,2377.975,2372.68,2386.901,2365.862,11716153561,
2023-03-10,2366.59,2370.358,2388.612,2354.023,12766955112,
2023-03-13,2359.721,2357.068,2374.969,2345.989,12732621660,
2023-03-14,2353.21,2343.11,2356.896,2308.932,13650216657,
2023-03-15,2359.222,2337.463,2375.285,2335.594,11405070486,
2023-03-16,2320.383,2302.049,2333.311,2298.44,11679601424,
2023-03-17,2320.198,2293.67,2324.831,2289.28,14064456348,
2023-03-20,2291.385,2291.918,2317.636,2280.136,15012082724,
2023-03-21,2298.281,2337.257,2337.371,2298.281,13237525605,
2023-03-22,2348.523,2341.923,2358.63,2330.819,15933547604,
2023-03-23,2330.981,2361.409,2361.409,2327.386,14968263315,
2023-03-24,2366.432,2370.38,2373.774,2355.744,16502982145,
2023-03-27,2363.007,2398.015,2399.438,2363.007,17496042304,
2023-03-28,2389.849,2369.172,2389.919,2364.628,15132062682,
2023-03-29,2371.298,2371.19,2381.997,2367.382,13964539043,
2023-03-30,2370.733,2383.038,2384.959,2362.658,12673556322,
2023-03-31,2386.861,2399.502,2402.55,2385.415,13863571403,
2023-04-03,2406.137,2440.207,2442.967,2406.137,17961460494,
2023-04-04,2441.427,2421.655,2442.574,2407.484,18111865246,
2023-04-06,2404.262,2426.567,2428.801,2402.304,16454605846,
2023-04-07,2421.751,2446.945,2454.044,2421.061,15856176911,
2023-04-10,2457.193,2443.521,2461.297,2432.049,16629821707,
2023-04-11,2449.272,2439.396,2463.272,2426.666,14586941913,
2023-04-12,2436.893,2429.293,2440.327,2417.279,16391801027,
2023-04-13,2418.271,2405.76,2426.834,2403.916,17031968041,
2023-04-14,2409.775,2428.09,2432.363,2409.602,15252092627,
2023-04-17,2420.012,2434.442,2440.73,2420.012,13807013991,
2023-04-18,2428.183,2431.1,2443.771,2423.93,12992223709,
2023-04-19,2429.327,2415.76,2429.327,2413.336,13936065325,
2023-04-20,2414.009,2386.674,2414.009,2378.055,14935868912,
2023-04-21,2393.192,2341.191,2400.789,2340.615,16890525180,
2023-04-24,2337.381,2301.238,2340.259,2288.785,15142569558,
2023-04-25,2302.859,2259.193,2305.916,2243.833,17121368168,
2023-04-26,2249.533,2294.057,2306.658,2247.947,16782038060,
2023-04-27,2283.632,2307.271,2315.321,2281.603,15902928143,
2023-04-28,2309.35,2324.715,2328.887,2303.308,16734336991,
2023-05-04,2316.333,2297.67,2319.828,2290.917,16656855659,
2023-05-05,2291.24,2267.632,2293.837,2260.636,15149714053,
2023-05-08,2274.717,2273.4,2277.226,2251.772,14863441147,
2023-05-09,2270.762,2245.823,2277.288,2245.719,15436591364,
2023-05-10,2241.436,2262.217,2273.677,2228.18,13786573877,
2023-05-11,2264.901,2276.571,2296.451,2264.859,13473711858,
2023-05-12,2277.423,2252.38,2287.474,2251.757,12952243157,
2023-05-15,2259.169,2299.93,2299.93,2257.823,12893653253,
2023-05-16,2300.796,2294.192,2307.171,2286.228,12810385288,
2023-05-17,2293.549,2293.644,2300.287,2281.166,12606126188,
2023-05-18,2299.63,2277.974,2300.616,2264.836,14853035987,
2023-05-19,2275.804,2278.585,2293.098,2270.389,13478497432,
2023-05-22,2278.708,2280.151,2291.331,2265.756,12192369512,
2023-05-23,2282.9,2253.331,2284.075,2253.331,12429145774,
2023-05-24,2245.471,2245.257,2268.862,2239.898,12397701967,
2023-05-25,2245.311,2244.184,2257.221,2228.844,14087041055,
2023-05-26,2244.342,2229.268,2244.342,2215.286,13467485877,
2023-05-29,2236.981,2203.842,2238.401,2196.064,14588364342,
2023-05-30,2200.801,2218.603,2218.603,2180.7,15180316659,
2023-05-31,2215.272,2193.408,2215.492,2183.421,15019960872,
2023-06-01,2191.801,2206.426,2225.125,2184.916,16276989982,
2023-06-02,2213.773,2233.275,2240.566,2211.982,14717787286,
2023-06-05,2226.203,2202.136,2226.591,2195.663,13174330134,
2023-06-06,2196.978,2164.811,2197.576,2162.715,14725182078,
2023-06-07,2159.163,2129.898,2162.564,2124.525,12460510246,
2023-06-08,2136.021,2123.961,2139.959,2118.331,13006377710,
2023-06-09,2122.16,2143.009,2143.009,2118.792,14677846357,
2023-06-12,2135.882,2152.422,2162.528,2131.118,13905856012,
2023-06-13,2148.395,2166.962,2169.656,2147.563,14396900695,
2023-06-14,2175.916,2163.34,2177.804,2163.34,15104790067,
2023-06-15,2174.535,2237.74,2237.74,2174.535,15688835762,
2023-06-16,2243.537,2270.064,2272.016,2234.476,15089014482,
2023-06-19,2271.762,2265.185,2276.557,2257.638,15820729854,
2023-06-20,2264.183,2271.419,2277.33,2257.878,15920109936,
2023-06-21,2260.505,2211.836,2266.76,2211.836,15334703647,
2023-06-26,2185.149,2186.253,2212.412,2171.586,14025332828,
2023-06-27,2186.161,2191.828,2205.563,2179.317,11707618072,
2023-06-28,2184.989,2182.095,2189.02,2160.193,13528544152,
2023-06-29,2178.882,2180.063,2194.251,2178.434,12721122456,
2023-06-30,2178.533,2215.001,2227.995,2171.42,13127743372,
2023-07-03,2223.33,2228.211,2239.432,2215.357,13838138250,
2023-07-04,2222.327,2232.75,2234.865,2215.766,12580122063,
2023-07-05,2235.2,2212.415,2239.928,2209.106,12173545268,
2023-07-06,2206.301,2192.187,2218.394,2190.031,11618302561,
2023-07-07,2185.725,2169.208,2186.037,2169.208,11635878329,
2023-07-10,2174.332,2198.865,2213.761,2174.332,10855577184,
2023-07-11,2202.934,2216.779,2217.657,2194.166,10886495905,
2023-07-12,2216.03,2196.852,2217.75,2194.614,13145050923,
2023-07-13,2208.224,2237.515,2238.674,2208.224,13082841402,
2023-07-14,2237.245,2224.096,2239.425,2221.785,13522733370,
2023-07-17,2212.763,2207.445,2214.425,2198.266,11960954534,
2023-07-18,2215.054,2200.619,2215.249,2196.229,11126196053,
2023-07-19,2196.588,2177.247,2201.43,2170.33,10238138921,
2023-07-20,2180.714,2155.647,2199.642,2153.978,11705385323,
2023-07-21,2151.851,2163.117,2177.801,2151.066,11059380066,
2023-07-24,2148.286,2146.929,2167.188,2142.909,9213966195,
2023-07-25,2183.047,2192.897,2195.751,2169.723,11841621869,
2023-07-26,2185.811,2191.169,2194.539,2180.204,11515585465,
2023-07-27,2199.481,2184.096,2205.716,2180.693,11108492257,
2023-07-28,2176.486,2219.538,2224.027,2172.372,12456779083,
2023-07-31,2233.264,2236.673,2256.054,2230.134,14374011873,
2023-08-01,2234.615,2223.796,2249.384,2215.577,12434389881,
2023-08-02,2220.77,2218.565,2231.868,2213.041,10590645699,
2023-08-03,2214.088,2241.983,2242.573,2214.088,10335933479,
2023-08-04,2263.404,2263.373,2282.648,2247.9,13503220959,
2023-08-07,2252.435,2240.775,2255.999,2234.041,12109259390,
2023-08-08,2238.663,2228.909,2244.897,2226.239,11434137582,
2023-08-09,2222.51,2228.731,2241.874,2222.51,11321718205,
2023-08-10,2226.913,2239.306,2241.85,2220.832,10240798460,
2023-08-11,2241.481,2187.036,2241.481,2187.036,10873884438,
2023-08-14,2163.28,2164.693,2170.221,2139.973,10204748274,
2023-08-15,2164.82,2148.674,2171.564,2130.382,10008744870,
2023-08-16,2140.006,2132.969,2158.004,2132.888,10059962851,
2023-08-17,2130.54,2147.061,2151.227,2113.304,10862412231,
2023-08-18,2145.796,2118.925,2156.173,2118.925,11352980757,
2023-08-21,2108.7,2084.969,2115.02,2084.969,9967575162,
2023-08-22,2099.842,2086.941,2104.736,2049.091,12229244318,
2023-08-23,2081.214,2038.976,2081.214,2038.976,11059923832,
2023-08-24,2050.534,2064.573,2083.644,2042.58,12847744839,
2023-08-25,2053.648,2040.399,2059.149,2032.582,13771607667,
2023-08-28,2182.386,2060.044,2182.386,2055.61,17146028935,
2023-08-29,2054.976,2118.194,2133.597,2054.976,16568480189,
2023-08-30,2122.649,2117.125,2141.599,2110.874,15849456755,
2023-08-31,2111.021,2102.575,2117.402,2100.727,12543690469,
2023-09-01,2108.077,2100.258,2118.511,2093.099,10802689501,
2023-09-04,2110.169,2118.034,2120.977,2088.994,12036186344,
2023-09-05,2113.595,2111.327,2122.624,2107.861,12931906318,
2023-09-06,2103.297,2101.398,2105.1,2089.453,13477980827,
2023-09-07,2096.615,2056.98,2097.284,2056.98,13767550881,
2023-09-08,2047.6,2049.765,2057.123,2038.571,13078741309,
2023-09-11,2048.95,2063.189,2076.903,2041.765,13859328746,
2023-09-12,2060.62,2051.039,2063.925,2049.482,12153079334,
2023-09-13,2045.314,2027.729,2053.455,2015.394,12360496945,
2023-09-14,2021.597,2011.883,2024.859,2002.431,11042111423,
2023-09-15,2009.327,2002.728,2022.944,1996.122,10671293395,
2023-09-18,1994.868,2020.467,2033.146,1993.679,10542289060,
2023-09-19,2017.89,2002.665,2017.89,1995.241,9906011077,
2023-09-20,2000.719,1987.296,2001.504,1987.296,9033460418,
2023-09-21,1983.02,1967.607,1990.328,1967.607,9224867867,
2023-09-22,1965.692,2013.344,2013.955,1963.233,11925254760,
2023-09-25,2015.316,2005.255,2015.316,2000.812,11748422109,
2023-09-26,2000.231,1989.828,2007.91,1989.65,11087291796,
2023-09-27,1994.013,2006.224,2027.818,1990.158,11658266128,
2023-09-28,2013.621,2003.908,2019.287,1995.559,12042498547,
2023-10-09,2000.134,1998.607,2006.428,1977.774,13415318503,
2023-10-10,2004.947,1987.938,2014.297,1987.351,13974544945,
2023-10-11,2000.515,2003.902,2021.107,1996.82,14837112333,
2023-10-12,2015.546,2019.102,2022.361,2001.906,13624705064,
2023-10-13,2004.205,1996.601,2005.719,1986.188,14113785571,
2023-10-16,1993.907,1956.723,1994.264,1949.326,14035802335,
2023-10-17,1963.828,1961.886,1969.47,1950.332,12895399921,
2023-10-18,1952.996,1938.435,1952.996,1934.844,13083268125,
2023-10-19,1925.533,1913.702,1936.216,1913.425,13424396822,
2023-10-20,1899.985,1896.946,1922.933,1893.95,12406771529,
2023-10-23,1891.485,1864.909,1891.485,1854.445,12623196366,
2023-10-24,1872.291,1880.814,1890.099,1859.864,13651282901,
2023-10-25,1890.484,1863.796,1894.535,1863.768,15174534645,
2023-10-26,1851.193,1875.858,1877.448,1840.258,15525630401,
2023-10-27,1868.226,1929.909,1937.313,1863.527,17262581242,
2023-10-30,1933.789,1977.686,1983.465,1931.701,16898044614,
2023-10-31,1974.8,1968.226,1975.395,1958.352,15886551014,
2023-11-01,1969.078,1959.127,1971.413,1949.994,13878258170,
2023-11-02,1964.43,1939.705,1973.229,1939.412,14562587936,
2023-11-03,1943.214,1968.213,1975.52,1943.214,14749044984,
2023-11-06,1984.332,2032.335,2034.569,1984.332,17563397496,
2023-11-07,2025.103,2022.766,2031.792,2012.058,17347538162,
2023-11-08,2016.603,2023.13,2035.911,2010.019,19609419055,
2023-11-09,2019.686,2018.385,2035.423,2013.509,17429252930,
2023-11-10,2006.087,2005.235,2011.933,2000.489,14476367375,
2023-11-13,2018.827,2009.214,2022.845,1998.024,15452093409,
2023-11-14,2008.293,2004.813,2024.656,1995.761,15463688481,
2023-11-15,2032.262,2015.364,2033.389,2008.482,16340058140,
2023-11-16,2012.198,1978.118,2012.198,1978.118,15328492208,
2023-11-17,1971.223,1986.526,1986.665,1971.223,14370069570,
2023-11-20,1987.854,1992.97,1998.098,1969.919,16206868841,
2023-11-21,2001.069,1984.271,2014.594,1981.285,17801649357,
2023-11-22,1973.661,1950.008,1980.015,1950.008,15677683710,
2023-11-23,1945.901,1961.351,1961.351,1940.209,13784032325,
2023-11-24,1960.376,1937.94,1960.376,1935.002,14548033528,
2023-11-27,1936.612,1926.201,1936.612,1916.55,13546900938,
2023-11-28,1923.357,1938.423,1938.729,1918.352,12460617446,
2023-11-29,1934.554,1917.903,1937.848,1917.219,12125665201,
2023-11-30,1915.045,1922.591,1932.826,1912.172,12259673144,
2023-12-01,1922.37,1926.284,1934.091,1904.646,13843008829,
2023-12-04,1923.216,1908.917,1926.166,1908.534,14136931440,
2023-12-05,1900.986,1871.096,1905.728,1870.982,13180136733,
2023-12-06,1867.5,1881.942,1898.601,1866.904,13390051194,
2023-12-07,1877.032,1877.212,1888.751,1864.237,13614396985,
2023-12-08,1881.104,1892.178,1896.78,1870.882,14816516950,
2023-12-11,1880.578,1915.737,1919.835,1866.093,13483863870,
2023-12-12,1909.598,1903.871,1913.292,1899.564,12145861102,
2023-12-13,1899.339,1872.341,1899.934,1871.775,11899321429,
2023-12-14,1884.546,1860.513,1895.599,1859.249,11178664619,
2023-12-15,1869.514,1848.501,1877.775,1844.181,10765898804,
2023-12-18,1839.316,1819.995,1845.969,1814.93,10105358970,
2023-12-19,1818.875,1827.672,1837.944,1813.601,9312253514,
2023-12-20,1830.721,1802.881,1832.313,1802.355,10059199471,
2023-12-21,1795.274,1832.616,1840.965,1792.376,11119992895,
2023-12-22,1827.684,1825.842,1848.317,1812.765,13002559204,
2023-12-25,1820.252,1831.569,1838.129,1820.22,9261320156,
2023-12-26,1828.559,1808.5,1829.871,1801.379,9464989954,
2023-12-27,1813.053,1809.832,1818.05,1796.695,9551734737,
2023-12-28,1806.787,1879.496,1887.147,1804.697,12170714103,
2023-12-29,1879.535,1891.366,1897.672,1878.042,12243719957,
2024-01-02,1889.023,1855.922,1889.023,1855.727,11595394570,
2024-01-03,1850.161,1834.732,1856.439,1825.545,10753667822,
2024-01-04,1831.295,1801.761,1831.383,1794.002,9399127020,
2024-01-05,1798.817,1775.577,1815.073,1765.724,10169629728,
2024-01-08,1769.325,1744.411,1779.378,1744.238,8996973808,
2024-01-09,1749.765,1750.775,1774.319,1737.995,9976519251,
2024-01-10,1741.126,1743.198,1771.68,1726.556,9860194078,
2024-01-11,1744.301,1777.272,1790.327,1739.158,10495536571,
2024-01-12,1770.968,1761.16,1785.513,1760.875,10231773981,
2024-01-15,1751.524,1745.609,1766.258,1738.543,8619686304,
2024-01-16,1741.368,1752.23,1755.384,1724.636,9626025853,
2024-01-17,1747.772,1699.62,1747.772,1699.62,8629963845,
2024-01-18,1685.937,1732.358,1735.092,1678.434,12094122741,
2024-01-19,1726.547,1715.436,1743.302,1714.507,9410327742,
2024-01-22,1710.29,1666.88,1714.928,1657.354,11773259633,
2024-01-23,1663.982,1687.614,1700.568,1655.203,10646550151,
2024-01-24,1696.561,1696.188,1700.774,1642.163,11423779821,
2024-01-25,1686.547,1720.783,1720.851,1672.068,12286814240,
2024-01-26,1703.475,1682.478,1714.534,1679.341,11735174665,
2024-01-29,1680.15,1623.812,1685.602,1623.812,11052971075,
2024-01-30,1613.463,1583.771,1631.529,1582.422,9533713989,
2024-01-31,1585.214,1573.372,1601.887,1573.164,13011629546,
2024-02-01,1567.832,1589.037,1616.402,1563.377,11866309271,
2024-02-02,1585.957,1550.374,1595.983,1512.062,13968097378,
2024-02-05,1534.189,1562.61,1600.33,1482.986,18479132936,
2024-02-06,1544.96,1667.445,1668.892,1544.497,18371612237,
2024-02-07,1663.177,1707.02,1711.417,1658.465,18908813242,
2024-02-08,1716.628,1726.859,1764.391,1713.769,19233788192,
2024-02-19,1752.863,1746.422,1752.863,1722.839,18244883321,
2024-02-20,1739.035,1746.176,1749.27,1722.491,14786814760,
2024-02-21,1728.452,1752.478,1783.812,1724.291,17750909315,
2024-02-22,1752.793,1757.869,1761.121,1742.145,15624221446,
2024-02-23,1766.957,1758.193,1767.263,1742.492,18445976150,
2024-02-26,1752.756,1751.703,1768.095,1738.334,19243744760,
2024-02-27,1743.49,1793.979,1793.979,1740.833,18662735211,
2024-02-28,1799.608,1748.97,1829.143,1748.97,26146093654,
2024-02-29,1739.973,1807.034,1809.663,1739.973,18685982719,
2024-03-01,1808.196,1824.035,1830.939,1795.851,17922315519,
2024-03-04,1827.129,1834.833,1847.247,1817.659,17918212765,
2024-03-05,1818.594,1833.661,1843.08,1813.266,17027583967,
2024-03-06,1822.539,1832.58,1855.613,1810.898,15030689911,
2024-03-07,1830.258,1789.936,1838.714,1789.866,16477103214,
2024-03-08,1793.511,1807.294,1813.099,1779.768,13711512013,
2024-03-11,1817.072,1890.41,1890.869,1812.786,16052989215,
2024-03-12,1896.451,1906.037,1915.094,1885.639,18520382127,
2024-03-13,1911.981,1895.147,1911.981,1890.658,18174546447,
2024-03-14,1895.726,1883.021,1912.113,1870.016,16397645489,
2024-03-15,1877.569,1884.088,1886.951,1848.224,14867233884,
2024-03-18,1906.116,1926.396,1926.396,1902.133,17879297720,
2024-03-19,1917.921,1906.938,1925.695,1906.938,17310343538,
2024-03-20,1898.184,1909.245,1915.465,1897.6,17306347600,
2024-03-21,1912.809,1897.094,1920.554,1897.047,18896118564,
2024-03-22,1893.14,1869.175,1897.308,1860.354,20089479157,
2024-03-25,1864.532,1833.441,1871.064,1833.103,17940217662,
2024-03-26,1832.655,1841.535,1856.204,1829.477,16373693927,
2024-03-27,1840.193,1789.819,1840.193,1789.819,16045045839,
2024-03-28,1790.58,1806.897,1829.473,1787.964,16655723446,
2024-03-29,1806.672,1818.203,1822.749,1800.203,15479127806,
2024-04-01,1833.492,1872.118,1872.118,1833.492,16204739569,
2024-04-02,1869.323,1860.494,1869.958,1851.25,16803084174,
2024-04-03,1853.558,1840.412,1853.872,1839.206,15206556459,
2024-04-08,1834.453,1807.048,1840.55,1807.048,14132602171,
2024-04-09,1807.478,1827.579,1827.676,1801.708,12354462173,
2024-04-10,1818.405,1789.941,1818.734,1781.13,13471646126,
2024-04-11,1777.201,1782.085,1799.86,1775.659,12646914814,
2024-04-12,1780.99,1762.877,1789.274,1760.944,12482530622,
2024-04-15,1770.172,1795.518,1807.947,1770.172,16822171379,
2024-04-16,1783.571,1760.2,1791.299,1759.513,17282640060,
2024-04-17,1765.286,1797.311,1797.552,1765.286,15999022061,
2024-04-18,1784.782,1787.489,1807.785,1765.699,14937289504,
2024-04-19,1772.181,1756.001,1775.376,1740.401,13955355741,
2024-04-22,1739.007,1750.463,1766.25,1735.284,13205454536,
2024-04-23,1753.584,1753.161,1764.774,1740.791,12954919613,
2024-04-24,1757.311,1765.41,1768.238,1744.36,15021662250,
2024-04-25,1753.122,1764.727,1778.799,1747.819,15140572110,
2024-04-26,1767.722,1823.741,1826.49,1767.722,18437565817,
2024-04-29,1831.444,1887.571,1904.915,1831.444,18674546038,
2024-04-30,1874.68,1858.393,1878.833,1857.764,16218072129,
2024-05-06,1896.841,1895.208,1907.021,1889.782,16104046487,
2024-05-07,1896.725,1892.539,1900.944,1888.256,16471867387,
2024-05-08,1887.824,1865.108,1887.824,1863.216,16594153850,
2024-05-09,1872.704,1900.009,1903.112,1872.704,15827582253,
2024-05-10,1899.051,1878.165,1900.1,1872.071,16349720405,
2024-05-13,1859.344,1860.366,1876.172,1851.255,14880197328,
2024-05-14,1864.385,1855.598,1873.138,1851.386,14787392460,
2024-05-15,1857.576,1838.887,1866.413,1837.541,14005874948,
2024-05-16,1846.978,1844.211,1861.378,1837.016,14706886495,
2024-05-17,1838.985,1864.939,1865.898,1833.434,14978956207,
2024-05-20,1869.545,1875.928,1887.054,1865.881,15627754641,
2024-05-21,1871.779,1861.481,1873.087,1855.437,13908143458,
2024-05-22,1863.141,1877.927,1883.174,1855.254,13846886278,
2024-05-23,1876.561,1852.067,1879.621,1847.695,15226521460,
2024-05-24,1845.013,1818.562,1861.93,1818.137,13962533376,
2024-05-27,1824.165,1830.958,1832.819,1802.766,13643321884,
2024-05-28,1824.087,1806.255,1827.744,1805.649,13448761908,
2024-05-29,1808.485,1811.068,1832.715,1804.111,13186561325,
2024-05-30,1810.657,1813.155,1820.294,1805.349,12900486553,
2024-05-31,1812.612,1805.109,1831.715,1805.109,14076725088,
2024-06-03,1806.409,1819.455,1823.511,1800.198,15195340795,
2024-06-04,1816.368,1843.592,1848.56,1815.072,14882948572,
2024-06-05,1840.079,1833.55,1858.686,1833.55,13599889062,
2024-06-06,1840.246,1820.448,1845.545,1815.278,17243187186,
2024-06-07,1812.456,1781.07,1820.74,1764.836,13311703706,
2024-06-11,1766.915,1787.302,1791.001,1761.584,12264814457,
2024-06-12,1779.318,1779.418,1789.411,1778.128,12699954646,
2024-06-13,1786.105,1777.791,1799.09,1776.081,12865666470,
2024-06-14,1777.275,1791.362,1792.805,1758.889,12908181077,
2024-06-17,1780.936,1806.193,1810.999,1780.513,12176203484,
2024-06-18,1805.159,1811.365,1822.115,1802.626,13548671185,
2024-06-19,1816.06,1788.496,1816.06,1788.173,13959257786,
2024-06-20,1787.236,1762.701,1793.707,1761.646,14096549044,
2024-06-21,1756.671,1755.876,1762.431,1742.466,11278193341,
2024-06-24,1745.929,1731.515,1755.523,1729.099,13220553075,
2024-06-25,1724.64,1700.025,1729.215,1691.018,12086114180,
2024-06-26,1700.949,1730.642,1733.792,1696.125,13478273980,
2024-06-27,1719.778,1703.201,1720.997,1702.241,13043601003,
2024-06-28,1696.937,1683.43,1720.945,1680.418,13731158784,
2024-07-01,1679.662,1682.692,1689.545,1652.01,12171740773,
2024-07-02,1677.669,1665.035,1683.847,1660.317,13335516390,
2024-07-03,1664.986,1660.124,1675.647,1648.245,13256222325,
2024-07-04,1666.393,1647.22,1674.752,1647.22,12760170228,
2024-07-05,1648.739,1655.594,1662.316,1631.886,12151214588,
2024-07-08,1651.641,1628.758,1652.193,1624.549,12064389899,
2024-07-09,1625.522,1652.117,1660.33,1614.605,14080741517,
2024-07-10,1642.861,1651.11,1668.09,1641.838,12740341289,
2024-07-11,1673.54,1685.118,1694.776,1658.957,15098192426,
2024-07-12,1680.14,1683.629,1692.889,1672.666,12705191814,
2024-07-15,1674.887,1673.007,1679.882,1665.338,11370609493,
2024-07-16,1671.921,1696.336,1697.136,1671.31,11181285514,
2024-07-17,1691.947,1696.451,1707.613,1684.942,11854099545,
2024-07-18,1680.339,1717.709,1718.821,1678.56,12328013997,
2024-07-19,1706.843,1725.487,1731.126,1706.58,11280441171,
2024-07-22,1729.28,1723.914,1735.601,1713.373,11673481560,
2024-07-23,1721.935,1671.443,1722.077,1671.443,12922282902,
2024-07-24,1666.621,1650.908,1682.963,1645.753,12561957278,
2024-07-25,1641.682,1644.454,1658.135,1638.54,11316775740,
2024-07-26,1649.345,1659.534,1670.214,1646.634,12060189919,
2024-07-29,1653.39,1635.675,1653.39,1634.509,12577995572,
2024-07-30,1629.181,1630.951,1637.21,1621.935,12773299236,
2024-07-31,1623.038,1688.142,1689.491,1623.038,17672251086,
2024-08-01,1690.219,1665.973,1694.591,1663.075,15298802052,
2024-08-02,1649.843,1638.304,1671.357,1635.436,15257143384,
2024-08-05,1621.188,1607.288,1656.09,1607.245,16097551749,
2024-08-06,1628.116,1627.355,1638.48,1612.0,13507272870,
2024-08-07,1624.063,1620.332,1632.645,1618.394,12727404830,
2024-08-08,1611.262,1611.509,1628.665,1598.679,14073768007,
2024-08-09,1621.841,1595.642,1628.531,1595.642,12539816046,
2024-08-12,1596.414,1592.394,1601.855,1589.093,12420184301,
2024-08-13,1592.045,1607.186,1607.258,1587.515,11227549358,
2024-08-14,1606.441,1584.328,1606.441,1584.328,12325859700,
2024-08-15,1581.152,1592.71,1608.95,1581.051,16188800156,
2024-08-16,1594.509,1591.461,1603.427,1587.407,17259018255,
2024-08-19,1589.207,1589.287,1608.266,1588.218,16360910075,
2024-08-20,1590.173,1567.969,1591.876,1565.432,16325108843,
2024-08-21,1561.242,1558.512,1572.472,1556.933,14611810028,
2024-08-22,1559.683,1546.631,1563.373,1544.906,14958498183,
2024-08-23,1540.516,1546.903,1555.007,1537.777,14001973082,
2024-08-26,1550.045,1545.309,1557.91,1540.521,13671934462,
2024-08-27,1537.813,1530.744,1541.928,1526.607,13375474868,
2024-08-28,1526.669,1531.45,1534.541,1522.484,12354308359,
2024-08-29,1512.371,1541.4,1551.54,1512.171,14384968169,
2024-08-30,1543.894,1580.459,1601.156,1543.894,20172685031,
2024-09-02,1577.445,1536.95,1581.869,1536.526,16141459575,
2024-09-03,1533.572,1556.321,1561.857,1533.458,13875033581,
2024-09-04,1541.899,1554.64,1569.885,1540.172,13745138843,
2024-09-05,1554.876,1564.723,1576.029,1554.876,13712346630,
2024-09-06,1564.325,1538.072,1566.573,1537.377,13927089557,
2024-09-09,1528.649,1539.038,1547.733,1526.235,11787366444,
2024-09-10,1540.211,1539.98,1551.606,1522.876,12668053938,
2024-09-11,1539.846,1558.328,1563.088,1535.619,11282658764,
